gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11215,광진구,2024-10,2024-10-06,rh,연립주택,기존주택,52.33,1.0,2.0,75000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.3618938598145241,0.44806627356565937,-0.08617241375113527,0.44444432572460224,-0.08255046591007814,0.435574,-0.0736801352988487,0.44269486480121145,-0.08080100498668735,0.5652824290639302,0.04353096759973551,97228577.798996,-22228577.798996,0.7713781451689039,4.353096759973551,low,0.5596233124485361,0.03879215340533392,96255209.74114822,-21255209.74114822,0.7791786044796096,3.879215340533392,low,0.5458501,0.032730879435750496,93886216.87889099,-18886216.87889099,0.7988393024371898,3.2730879435750495,low,0.5568971977190926,0.03857174344280361,95786318.00768393,-20786318.007683933,0.782992827785525,3.857174344280361,low
11215,광진구,2024-10,2024-10-11,rh,연립주택,기존주택,48.56,2.0,1.0,130000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.5629325405614166,0.5345668368648225,0.02836570369659408,0.5132682221356463,0.04966431842577035,0.5166986,0.04623394169972228,0.5215112192873878,0.041421321274028866,0.7067087987818317,0.10689883182719859,121553913.39047505,8446086.60952495,1.0694842837547571,10.689883182719859,low,0.670742639905685,0.08772316508706193,115367734.0637778,14632265.936222196,1.126831527506063,8.772316508706194,low,0.67648375,0.08893541988097863,116355205.05905151,13644794.940948486,1.117268453388257,8.893541988097862,low,0.6845714839866199,0.09257218426272867,117746295.24569863,12253704.75430137,1.1040687074589637,9.257218426272868,low
11215,광진구,2024-02,2024-02-02,detached,다가구용단독주택,다자녀가구,81.15,3.0,5.0,195000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,2.3749057545736716,2.2136775569575784,0.1612281976160932,2.189342206623375,0.1855635479502964,2.180117,0.19478886271270968,2.194378885147305,0.18052686942636642,8.149301677331003,0.8657703328190435,162986033.54662007,32013966.45337993,1.1964215323040102,86.57703328190435,high_risk,7.929337523367559,0.8602600837557858,158586750.4673512,36413249.5326488,1.2296109191047793,86.02600837557858,high_risk,7.8473406,0.861141723605907,156946811.6760254,38053188.32397461,1.2424591357900612,86.1141723605907,high_risk,7.974425176596033,0.8618029534934979,159488503.53192067,35511496.46807933,1.2226586599138283,86.18029534934979,high_risk
11215,광진구,2024-10,2024-10-14,rh,다세대주택,다자녀가구,40.76,2.0,2.0,210000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.7979261317931222,0.6170996516272175,0.18082648016590475,0.6312511189529424,0.16667501284017983,0.6263176,0.17160851151571743,0.6248894636191883,0.17303666817393393,0.8535443140421434,0.23154066563808684,146809622.01524866,63190377.984751344,1.4304239539434818,23.154066563808684,low,0.8799611635699797,0.24564690324002644,151353320.1340365,58646679.86596349,1.387481951595292,24.564690324002644,low,0.87070924,0.243883623539784,149761989.35508728,60238010.64491272,1.4022249631185637,24.388362353978398,low,0.8680394596985881,0.24189993387701125,149302787.06815717,60697212.931842834,1.4065377085300783,24.189993387701126,low
11215,광진구,2024-10,2024-10-20,rh,다세대주택,다자녀가구,38.46,2.0,2.0,90000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4208500269476438,0.6131551817992441,-0.19230515485160032,0.6238194348817195,-0.20296940793407575,0.6238731,-0.20302308763823268,0.6202825770889467,-0.19943255014130296,0.8462474649819456,0.22625082653735948,145554563.97689465,-55554563.97689465,0.6183248229460302,22.625082653735948,low,0.8660416728292815,0.23528763500110206,148959167.7266364,-58959167.72663641,0.6041924197989895,23.528763500110205,low,0.86614186,0.24068767908309455,148976399.18327332,-58976399.183273315,0.6041225354714103,24.068767908309454,low,0.8594534065454863,0.23440599515098082,147825985.92582363,-57825985.92582363,0.6088239455082028,23.440599515098082,low
11215,광진구,2024-10,2024-10-15,rh,다세대주택,다자녀가구,72.42,3.0,4.0,170000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.687316260249152,0.6782416712739009,0.009074588975251152,0.7122646051049216,-0.024948344855769577,0.71400565,-0.026689388840661188,0.7015039751562119,-0.014187714907059834,0.9704100558629679,0.3073616927485122,166910529.60843047,3089470.391569525,1.0185097393125369,30.73616927485122,low,1.0386026651710507,0.3454926162662552,178639658.40942073,-8639658.409420729,0.9516363920176131,34.54926162662552,low,1.042155,0.3469252810227022,179250664.71099854,-9250664.710998535,0.9483925779248118,34.692528102270224,low,1.0167836201506402,0.3359047828961869,174886782.6659101,-4886782.665910095,0.9720574500175613,33.590478289618694,low
11215,광진구,2025-09,2025-09-10,rh,다세대주택,다자녀가구,82.07,3.0,4.0,170000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.6163365040583383,0.6481771725394793,-0.03184066848114098,0.6676507075512138,-0.05131420349287552,0.6451178,-0.028781315250896333,0.6536485664666426,-0.037312062408304314,0.9120523090399655,0.2724267136874587,181954435.6534731,-11954435.653473109,0.9342998393496711,27.242671368745867,low,0.9496516343236465,0.2961207846594666,189455501.0475675,-19455501.047567487,0.8973083339359847,29.612078465946663,low,0.9062116,0.2653735948864889,180789217.11444855,-10789217.114448547,0.9403215673663854,26.53735948864889,low,0.9225425724439771,0.2793696275071633,184047243.20257342,-14047243.202573419,0.9236758836582399,27.936962750716333,low
11215,광진구,2022-11,2022-11-17,detached,다가구용단독주택,신혼·신생아,50.0,1.0,2.0,110000000,30000000.0,855.0,237.0,2244000000.0,8.0,False,1.5404450409471488,1.5236430990584275,0.016801941888721306,1.5098018391153185,0.030643201831830336,1.5602823,-0.01983730863933797,1.531242429253411,0.009202611693737817,3.588912643001742,0.62232752920432,107667379.29005226,2332620.709947735,1.021665064435754,62.232752920432,caution,3.525833862206701,0.6104253912276835,105775015.86620103,4224984.133798972,1.0399431198303324,61.042539122768346,caution,3.760165,0.6387480714128279,112804949.28359985,-2804949.2835998535,0.9751345193503167,63.87480714128279,caution,3.623918146137035,0.6257438836235398,108717544.38411105,1282455.6158889532,1.0117962158100067,62.574388362353986,caution
11215,광진구,2024-02,2024-02-01,detached,다가구용단독주택,신혼·신생아,47.575,2.0,1.0,85000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.6582280766035324,1.9799795114967507,-0.3217514348932182,1.9477135056272075,-0.289485429023675,1.9523065,-0.2940784324144119,1.9599998420473008,-0.3017717654437684,6.242594593717991,0.8226801851443686,124851891.87435982,-39851891.87435982,0.6808066639914169,82.26801851443686,high_risk,6.012634885180718,0.8125413268679744,120252697.70361437,-35252697.70361437,0.7068448494145109,81.25413268679745,high_risk,6.044918,0.8132025567555653,120898361.20605469,-35898361.20605469,0.7030699105600707,81.32025567555652,high_risk,6.099325943798849,0.8156270663433988,121986518.87597698,-36986518.87597698,0.6967983083968404,81.56270663433988,high_risk
11215,광진구,2022-08,2022-08-01,detached,다가구용단독주택,신혼·신생아,43.46,2.0,1.0,110000000,25000000.0,1089.0,294.0,1480000000.0,16.0,False,1.6863989535702288,1.6326009183913255,0.05379803517890336,1.661547273872643,0.02485167969758595,1.6448137,0.04158529676328304,1.6463206163569712,0.0400783372132576,4.117166758421547,0.6713687458673132,102929168.96053867,7070831.03946133,1.0686960859673527,67.13687458673132,caution,4.267454737496342,0.680625964293586,106686368.43740855,3313631.5625914484,1.0310595590713683,68.0625964293586,caution,4.1800447,0.6756667401366542,104501116.27578735,5498883.7242126465,1.0526203347885836,67.56667401366542,caution,4.187856553278757,0.6748953052677981,104696413.83196893,5303586.168031067,1.050656808327198,67.4895305267798,caution
11215,광진구,2024-02,2024-02-27,detached,다가구용단독주택,신혼·신생아,39.69,2.0,3.0,160000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,2.1972245773362196,1.8968086639834238,0.3004159133527957,1.8762019210563983,0.3210226562798213,1.9083347,0.2888898452805555,1.893781772365162,0.3034428049710576,5.664591517019108,0.7952391448093454,113291830.34038216,46708169.65961784,1.4122818875755156,79.52391448093454,caution,5.528661342057431,0.7901697156711484,110573226.84114861,49426773.158851385,1.447004890522538,79.01697156711484,caution,5.7418523,0.797884064359709,114837045.66955566,45162954.330444336,1.393278615512289,79.7884064359709,caution,5.64444902077255,0.794247299977959,112888980.41545099,47111019.58454901,1.4173216855283155,79.4247299977959,caution
11215,광진구,2022-11,2022-11-01,detached,다가구용단독주택,신혼·신생아,60.24,3.0,3.0,110000000,30000000.0,855.0,237.0,2244000000.0,8.0,False,1.5404450409471488,1.6394983851816458,-0.09905334423449697,1.582653269718315,-0.042208228771166256,1.6440034,-0.1035583503187203,1.6220516820552768,-0.08160664110812799,4.152584251273028,0.6735728454926163,124577527.53819084,-14577527.538190842,0.8829842923819313,67.35728454926164,caution,3.867854422655677,0.6465726250826538,116035632.6796703,-6035632.679670304,0.9479846617777113,64.65726250826538,caution,4.175849,0.6750055102490633,125275468.82629395,-15275468.826293945,0.8780649638000972,67.50055102490633,caution,4.063468293804471,0.6642054220850783,121904048.81413412,-11904048.814134121,0.9023490283552099,66.42054220850783,caution
11215,광진구,2025-09,2025-09-29,rh,다세대주택,신혼·신생아,47.6,2.0,3.0,130000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.5017621176126438,0.5293943642207068,-0.02763224660806307,0.50977843159267,-0.008016313980026224,0.52745885,-0.025696728956417503,0.5222105474608126,-0.02044842984816886,0.6979036859426432,0.10116817280141062,139231785.3455573,-9231785.345557302,0.9336948432956952,10.116817280141062,low,0.6649222599017659,0.08607009036808463,132651990.8504023,-2651990.8504022956,0.9800079076582192,8.607009036808464,low,0.69462055,0.09620894864447874,138576799.6609211,-8576799.660921097,0.9381079684196245,9.620894864447873,low,0.6857499643097369,0.0930130041877893,136807117.8797925,-6807117.879792511,0.950242955298761,9.30130041877893,low
11215,광진구,2024-10,2024-10-01,rh,다세대주택,신혼·신생아,56.52,3.0,2.0,150000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.6270570687309552,0.586647094728244,0.04040997400271129,0.5916967493083264,0.03536031942262885,0.59562355,0.03143351593173038,0.5913224656119317,0.035734603119023545,0.7979499420013537,0.1817280141062376,137247390.02423283,12752609.975767165,1.0929169580092963,18.17280141062376,low,0.807051929766878,0.1876790830945559,138812931.919903,11187068.08009699,1.0805909645835596,18.76790830945559,low,0.81416184,0.19473220189552568,140035835.98136902,9964164.018630981,1.071154386652547,19.473220189552567,low,0.8063757062486409,0.18723826316949527,138696621.47476622,11303378.525233775,1.081497143946583,18.723826316949527,low
11215,광진구,2025-09,2025-09-08,rh,다세대주택,신혼·신생아,77.07,3.0,2.0,230000000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.7668075050943919,0.5365012635234454,0.23030624157094648,0.560081269712463,0.2067262353819289,0.5517434,0.21506411691842753,0.5494419738039577,0.21736553129043423,0.7100134970984459,0.10811108662111528,141647692.67113996,88352307.32886004,1.6237468868200027,10.811108662111527,low,0.7508147827283649,0.13433987216222174,149787549.1543088,80212450.8456912,1.5355081333432967,13.433987216222173,low,0.7362774,0.12475203879215341,146887341.58873558,83112658.41126442,1.5658258738453343,12.475203879215341,low,0.7322860870904987,0.12276834912938064,146091074.37455449,83908925.62544551,1.57436038433338,12.276834912938064,low
11215,광진구,2024-10,2024-10-16,rh,다세대주택,신혼·신생아,48.42,3.0,4.0,145000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.6114072970638276,0.5794862459093477,0.03192105115447985,0.5726390099485553,0.03876828711527225,0.57966036,0.031746941019058283,0.5772618706342242,0.03414542642960339,0.7851210818662615,0.16938505620454045,135040826.080997,9959173.91900301,1.0737493557172817,16.938505620454045,low,0.7729396886303631,0.15318492395856292,132945626.44442245,12054373.555577546,1.0906714562785325,15.318492395856293,low,0.7854319,0.16751157152303284,135094290.49491882,9905709.505081177,1.0733244126660835,16.751157152303282,low,0.7811547156475447,0.16089927264712364,134358611.09137768,10641388.908622324,1.0792013911291856,16.089927264712365,low
11215,광진구,2024-02,2024-02-01,detached,단독주택,신혼·신생아,30.74,2.0,1.0,130000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,2.0149030205422647,1.8583926494672602,0.15651037107500443,1.8435333188385252,0.17136970170373944,1.8501337,0.16476936308682033,1.8506865419204097,0.16421647862185496,5.413419868368421,0.7802512673572846,108268397.36736841,21731602.632631585,1.200719722107768,78.02512673572846,caution,5.318825288682604,0.7743001983689662,106376505.77365209,23623494.22634791,1.22207435800358,77.43001983689662,caution,5.3606696,0.7743001983689662,107213392.25769043,22786607.74230957,1.2125350878511643,77.43001983689662,caution,5.364187304471455,0.7762838880317391,107283746.08942911,22716253.91057089,1.2117399395397246,77.6283888031739,caution
11215,광진구,2022-04,2022-04-05,detached,단독주택,신혼·신생아,67.97,3.0,3.0,130000000,30000000.0,1272.0,388.0,1617500000.0,36.0,False,1.6739764335716716,1.621655200858917,0.052321232712754684,1.58275325136426,0.09122318220741166,1.5811478,0.09282864361653242,1.5951854140594388,0.07879101951223277,4.061461121766892,0.6668503416354419,121843833.65300676,8156166.346993238,1.0669395085698041,66.68503416354419,caution,3.868341143084223,0.6466828300639189,116050234.29252669,13949765.707473308,1.1202045458375403,64.66828300639189,caution,3.8605316,0.6470134450077143,115815947.05581665,14184052.94418335,1.122470638152684,64.70134450077143,caution,3.9292429383378416,0.6527441040335024,117877288.15013525,12122711.849864751,1.1028417945484508,65.27441040335023,caution
11215,광진구,2024-02,2024-02-01,detached,단독주택,신혼·신생아,49.23,3.0,3.0,135000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,2.0476928433652555,1.9454199212438537,0.10227292212140182,1.9543979446386146,0.09329489872664087,1.9527423,0.09495050518471349,1.9508534013543368,0.09683944201091865,5.996569246313926,0.8141944015869518,119931384.92627852,15068615.073721483,1.125643634341287,81.41944015869518,high_risk,6.059667433355403,0.8137535816618912,121193348.66710806,13806651.332891941,1.1139225170748919,81.37535816618912,high_risk,6.047989,0.8135331716993608,120959777.83203125,14040222.16796875,1.1160734784703843,81.35331716993608,high_risk,6.034688432293065,0.8126515318492396,120693768.64586131,14306231.354138687,1.1185333055272797,81.26515318492396,high_risk
11215,광진구,2024-02,2024-02-01,detached,다가구용단독주택,신혼·신생아Ⅱ,31.76,2.0,1.0,120000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,1.9459101490553132,2.011063187678833,-0.06515303862351973,2.0960604118552997,-0.15015026279998644,2.0451434,-0.09923321680467212,2.0507556551313724,-0.10484550607605914,6.4712564740090786,0.8277496142825655,129425129.48018157,-9425129.480181575,0.9271769746877108,82.77496142825656,high_risk,7.1340618541829315,0.8399823672029976,142681237.08365864,-22681237.083658636,0.8410356011256064,83.99823672029976,high_risk,6.7302666,0.833810888252149,134605331.42089844,-14605331.420898438,0.8914951490648694,83.3810888252149,high_risk,6.773773178989253,0.8328190434207626,135475463.57978505,-15475463.579785049,0.8857692517090289,83.28190434207626,high_risk
11215,광진구,2024-02,2024-02-01,detached,다가구용단독주택,신혼·신생아Ⅱ,75.72,3.0,3.0,180000000,20000000.0,1129.0,219.0,980000000.0,9.0,False,2.302585092994046,2.55795235757426,-0.2553672645802143,2.4265263638290167,-0.12394127083497075,2.575846,-0.27326086380832226,2.5201082260685483,-0.21752313307450244,11.90935648759861,0.994269340974212,238187129.7519722,-58187129.7519722,0.755708338176948,99.42693409742121,high_risk,10.319493906044599,0.955366982587613,206389878.120892,-26389878.12089199,0.8721357928927395,95.5366982587613,high_risk,12.14243,0.9959224156931893,242848606.10961914,-62848606.10961914,0.7412025248304288,99.59224156931893,high_risk,11.429941834521983,0.9900815516861362,228598836.69043967,-48598836.69043967,0.7874055817867067,99.00815516861363,high_risk
11215,광진구,2024-10,2024-10-23,rh,다세대주택,신혼·신생아Ⅱ,42.87,2.0,2.0,110000000,172000000.0,674.0,289.0,415000000.0,124.0,False,0.4944125941246605,0.8273963041782715,-0.332983710053611,0.8349076270739125,-0.34049503294925204,0.8108151,-0.31640250177682877,0.8243730090512243,-0.32996041492656386,1.2873554025698881,0.40974212034383956,221425129.24202076,-111425129.24202076,0.49678191620142836,40.97421203438395,monitor,1.3046011557021915,0.4131584747630593,224391398.78077695,-114391398.78077695,0.4902148682956712,41.315847476305926,monitor,1.249741,0.40456248622437735,214955444.81277466,-104955444.81277466,0.511733955359026,40.456248622437734,monitor,1.2804504951733333,0.4090808904562486,220237485.16981333,-110237485.16981333,0.49946084298585636,40.90808904562486,monitor
11215,광진구,2025-09,2025-09-09,rh,다세대주택,신혼·신생아Ⅱ,44.77,2.0,1.0,262500000,199500000.0,677.0,343.0,430000000.0,274.0,False,0.8397506547518208,0.7534716486955427,0.08627900605627803,0.8015725239194353,0.038178130832385415,0.7536359,0.08611477142052193,0.7695600186487589,0.07019063610306187,1.1243622691416406,0.37304386158254355,224310272.6937573,38189727.306242704,1.170254027368518,37.30438615825435,low,1.2290433979729705,0.4034604364117258,245194157.89560762,17305842.10439238,1.07058015677421,40.34604364117258,monitor,1.1247112,0.37414591139519504,224379875.60033798,38120124.39966202,1.1698910131653741,37.4145911395195,low,1.158816205927206,0.3854970244655058,231183833.0824776,31316166.9175224,1.1354600211440822,38.54970244655058,low
