gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean
11305,강북구,2024-04,2024-04-12,rh,연립주택,기존주택,48.06,2.0,,120000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.7884573603642702,0.7171081299582174,0.07134923040605279,0.7308604752064518,0.057596885157818356,0.72053266,0.06792470464832778,0.7228337536268704,0.06562360673739975,1.0485006390366982,0.3547211820665925,104850063.90366982,15149936.09633018,1.1444914340753198,35.472118206659246,low,1.0768669315218873,0.36301993725331444,107686693.15218873,12313306.847811267,1.114343810617431,36.30199372533144,low,1.0555278,0.35603683837668254,105552780.62820435,14447219.371795654,1.1368719922470263,35.60368383766826,low,1.0602632247161459,0.35765610768140876,106026322.47161458,13973677.528385416,1.1317944186183242,35.765610768140874,low
11305,강북구,2025-02,2025-02-18,rh,연립주택,기존주택,47.52,2.0,,87000000,75000000.0,287.0,119.0,272500000.0,164.0,False,0.7701082216960736,0.8889699601223398,-0.11886173842626613,0.8722915175113954,-0.10218329581532182,0.8717072,-0.1015989793079547,0.8776562262125879,-0.10754800451651425,1.432622662012893,0.4112944034004655,107446699.65096697,-20446699.650966972,0.8097037906479526,41.12944034004655,monitor,1.3923867732300208,0.4065377998178322,104429007.99225156,-17429007.99225156,0.8331018523747276,40.653779981783224,monitor,1.3909893,0.40633539115474143,104324197.76916504,-17324197.76916504,0.833938835479974,40.63353911547414,monitor,1.4052557195790978,0.4080558647910131,105394178.96843234,-18394178.968432337,0.8254725341715337,40.80558647910131,monitor
11305,강북구,2024-04,2024-04-24,rh,연립주택,기존주택,59.28,3.0,,90000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.6418538861723948,0.7704209962596867,-0.12856711008729194,0.7801297008190802,-0.13827581464668537,0.78484905,-0.14299516148843283,0.7784665815798649,-0.13661269540747012,1.1606756987225824,0.3779981783220322,116067569.87225823,-26067569.87225823,0.7754103932653392,37.79981783220322,low,1.1817552225873234,0.3839692338832102,118175522.25873233,-28175522.258732334,0.7615790332870701,38.39692338832102,low,1.192076,0.38346321222548324,119207596.77886963,-29207596.77886963,0.7549854407932592,38.346321222548326,low,1.1781297191592996,0.3819451472523024,117812971.91592996,-27812971.91592996,0.7639226694342539,38.19451472523024,low
11305,강북구,2025-02,2025-02-19,rh,연립주택,기존주택,76.27,3.0,2.0,130000000,75000000.0,287.0,119.0,272500000.0,164.0,False,1.0055218656020977,0.9638077224877388,0.04171414311435884,0.9253800389094233,0.08014182669267433,0.9206016,0.08492025923307911,0.9365964559220602,0.06892540968003746,1.6216600460375936,0.4242485578382755,121624503.45281953,8375496.547180474,1.0688635621063767,42.424855783827546,monitor,1.522826850560774,0.4180750936140067,114212013.79205805,15787986.20794195,1.1382340235825505,41.80750936140067,monitor,1.5108005,0.41918834126100596,113310036.06319427,16689963.936805725,1.147294666180298,41.9188341261006,monitor,1.5512832194816104,0.421010019228823,116346241.46112078,13653758.538879216,1.1173545304722359,42.1010019228823,monitor
11305,강북구,2024-04,2024-04-29,rh,연립주택,기존주택,67.87,3.0,1.0,100000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.6931471805599453,0.7835077737090912,-0.0903605931491459,0.7832638600863756,-0.09011667952643032,0.7864059,-0.09325874042241555,0.7843925182592759,-0.09124533769933063,1.189137813201533,0.38234996457848397,118913781.3201533,-18913781.320153296,0.8409454218831756,38.234996457848396,low,1.1886039177817211,0.3851836858617549,118860391.77817212,-18860391.77817212,0.8413231565535215,38.51836858617549,low,1.1954914,0.3839692338832102,119549143.31436157,-19549143.314361572,0.8364760903141235,38.39692338832102,low,1.191075498003003,0.3837668252201194,119107549.8003003,-19107549.8003003,0.839577341383173,38.37668252201194,low
11305,강북구,2023-01,2023-01-27,rh,연립주택,기존주택,55.14,3.0,,120000000,95000000.0,226.0,128.0,229500000.0,86.0,False,0.8167611365271219,0.7705165570772451,0.04624457944987681,0.7207269010734807,0.0960342354536412,0.72888094,0.08788019465929353,0.7400414666728513,0.07671966985427059,1.1608821845246495,0.37830179131666836,110283807.5298417,9716192.470158294,1.0881017140030207,37.83017913166684,low,1.0559271232476568,0.35806092500759035,100313076.7085274,19686923.2914726,1.1962548048314328,35.806092500759036,low,1.0727597,0.3593765813176804,101912176.01299286,18087823.98700714,1.1774844252633867,35.93765813176804,low,1.0960224277686512,0.3665620888574031,104122130.63802187,15877869.361978129,1.1524927435184473,36.65620888574031,low
11305,강북구,2024-04,2024-04-27,rh,연립주택,기존주택,59.5,3.0,,130000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.832909122935104,0.7665740276435965,0.0663350952915075,0.7826316483283584,0.05027747460674559,0.7819057,0.051003412237929924,0.7770371288897097,0.055871994045394335,1.1523796147386678,0.3767837263434875,115237961.47386678,14762038.526133224,1.1281004830121097,37.67837263434875,low,1.1872206939425165,0.3849812771986641,118722069.39425164,11277930.605748355,1.0949943903714874,38.49812771986641,low,1.1856335,0.38245116891002934,118563354.01535034,11436645.984649658,1.0964602096459666,38.24511689100294,low,1.1750184100371248,0.3816415342576662,117501841.00371248,12498158.996287525,1.1063656440573781,38.16415342576662,low
11305,강북구,2022-12,2022-12-03,rh,연립주택,기존주택,45.26,4.0,,90000000,100000000.0,241.0,140.0,294250000.0,92.0,False,0.6418538861723948,0.7147352943017723,-0.07288140812937749,0.683757847269008,-0.04190396109661321,0.6941171,-0.052263242676634736,0.6975367568066032,-0.0556828706342084,1.0436456460063706,0.35340552575650236,104364564.60063705,-14364564.600637048,0.8623616679128141,35.340552575650236,low,0.9813092177243433,0.3315453901426981,98130921.77243434,-8130921.772434339,0.917142103369925,33.154539014269815,low,1.0019408,0.3410585973079648,100194084.64431763,-10194084.644317627,0.8982566218304608,34.10585973079648,low,1.008798449097248,0.34318388827041796,100879844.90972479,-10879844.909724787,0.8921504595941744,34.318388827041794,low
11305,강북구,2023-11,2023-11-25,officetel,오피스텔,기존주택,34.23,1.0,,100000000,10000000.0,35.0,4.0,410050000.0,10.0,False,2.3978952727983707,2.523851701553686,-0.1259564287553152,2.436191352622212,-0.0382960798238412,2.5207672,-0.12287193911569183,2.4936034220299867,-0.09570814923161608,11.47656022001185,0.9933205141180043,114765602.2001185,-14765602.200118497,0.8713412214369642,99.33205141180042,high_risk,10.429427083499974,0.9687278615524745,104294270.83499974,-4294270.83499974,0.9588254388221041,96.87278615524745,high_risk,11.438136,0.993522922781095,114381361.00769043,-14381361.00769043,0.8742683171367099,99.3522922781095,high_risk,11.104816388394323,0.9895759538508249,111048163.88394323,-11048163.88394323,0.9005101615593599,98.95759538508248,high_risk
11305,강북구,2025-03,2025-03-02,officetel,오피스텔,기존주택,34.23,1.0,,100000000,10000000.0,45.0,4.0,140250000.0,4.0,False,2.3978952727983707,2.4610991902317076,-0.06320391743333698,2.4131102842118066,-0.015215011413435953,2.4522715,-0.05437618868844574,2.4421603119767767,-0.044265039178406074,10.717684428069896,0.9795567250278312,107176844.28069896,-7176844.280698955,0.9330373614854472,97.95567250278312,high_risk,10.168644838741642,0.9601254933711163,101686448.38741642,-1686448.3874164224,0.9834152100485287,96.01254933711164,high_risk,10.614699,0.978747090375468,106146993.63708496,-6146993.637084961,0.9420897999419424,97.87470903754681,high_risk,10.49785288145195,0.974294099787471,104978528.8145195,-4978528.814519495,0.9525757421947133,97.42940997874709,high_risk
11305,강북구,2025-10,2025-10-02,detached,다가구용단독주택,다자녀가구,49.92,2.0,3.0,150000000,10000000.0,335.0,69.0,595000000.0,15.0,False,2.6741486494265287,2.539245080502055,0.13490356892447375,2.514003371742712,0.1601452776838168,2.5133235,0.16082510397059613,2.5221906659002333,0.15195798352629541,11.670102452175545,0.9954458050804574,116701024.52175546,33298975.478244543,1.2853357596019814,99.54458050804574,high_risk,11.35429000699395,0.9923084708025504,113542900.0699395,36457099.930060506,1.3210865664661011,99.23084708025503,high_risk,11.345894,0.9925108794656411,113458938.59863281,36541061.40136719,1.3220641921447298,99.25108794656411,high_risk,11.455853410789064,0.9944337617650035,114558534.10789065,35441465.89210935,1.309374296451199,99.44337617650035,high_risk
11305,강북구,2025-02,2025-02-26,detached,다가구용단독주택,다자녀가구,50.04,3.0,4.0,155000000,10000000.0,466.0,91.0,806530000.0,16.0,False,2.6741486494265287,2.525391584690342,0.14875706473618688,2.574618037406053,0.09953061202047575,2.5507987,0.12334999487025433,2.5502694255508898,0.12387922387563899,11.495787464753722,0.9936241271126405,114957874.64753722,40042125.35246278,1.3483199865623179,99.36241271126404,high_risk,12.126302444303805,0.9974698917113652,121263024.44303805,33736975.55696195,1.2782132122459928,99.74698917113652,high_risk,11.817336,0.995850622406639,118173360.82458496,36826639.17541504,1.3116323249034105,99.5850622406639,high_risk,11.810554808531375,0.9969638700536383,118105548.08531375,36894451.91468625,1.3123854256875,99.69638700536383,high_risk
11305,강북구,2024-04,2024-04-20,rh,다세대주택,다자녀가구,55.38,2.0,4.0,100000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.6931471805599453,0.8530857674962515,-0.15993858693630625,0.8738861774519467,-0.18073899689200146,0.87369823,-0.18055105399816018,0.8668900598354345,-0.17374287927548926,1.3468776086137706,0.40097156158283576,134687760.86137706,-34687760.86137706,0.7424579587667338,40.097156158283575,monitor,1.3962048600455454,0.4070438214755592,139620486.00455454,-39620486.00455454,0.7162272733869292,40.70438214755592,monitor,1.3957546,0.4078534561279223,139575457.572937,-39575457.57293701,0.7164583354329587,40.78534561279223,monitor,1.3794992344112422,0.40471612185001515,137949923.44112423,-37949923.44112423,0.7249007285073202,40.47161218500152,monitor
11305,강북구,2024-04,2024-04-02,rh,다세대주택,다자녀가구,57.53,3.0,3.0,150000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.9162907318741552,0.8901976978856144,0.026093033988540792,0.9059881693731053,0.010302562501049883,0.8945376,0.02175310417716425,0.8969078316519036,0.019382900222251642,1.435611118864124,0.4116992207266471,143561111.8864124,6438888.113587588,1.0448511998059902,41.16992207266471,monitor,1.474375817768323,0.4135208986944641,147437581.7768323,2562418.2231676877,1.0173796815729539,41.35208986944641,monitor,1.4462044,0.4135208986944641,144620442.3904419,5379557.6095581055,1.0371977676228823,41.35208986944641,monitor,1.4520093509109357,0.41321728569982796,145200935.09109357,4799064.90890643,1.0330511983679422,41.321728569982795,monitor
11305,강북구,2025-02,2025-02-04,rh,다세대주택,다자녀가구,61.03,3.0,4.0,130000000,75000000.0,287.0,119.0,272500000.0,164.0,False,1.0055218656020977,1.0791445907116346,-0.07362272510953694,1.07709876021507,-0.07157689461297223,1.0697285,-0.06420662808839306,1.0753239482057317,-0.06980208260363407,1.942161721867054,0.4444894241473535,145662129.14002904,-15662129.140029043,0.8924763132840616,44.44894241473535,monitor,1.9361487105888069,0.4466147151098067,145211153.29416052,-15211153.294160515,0.8952480374331397,44.66147151098067,monitor,1.9145881,0.443578585163445,143594107.0318222,-13594107.031822205,0.9053296314673305,44.3578585163445,monitor,1.930942220233541,0.44509665013662586,144820666.51751557,-14820666.51751557,0.897661936836045,44.509665013662584,monitor
11305,강북구,2024-04,2024-04-08,rh,다세대주택,다자녀가구,59.13,3.0,3.0,155000000,100000000.0,341.0,170.0,235000000.0,138.0,False,0.9360933591703348,0.9076788317110389,0.028414527459295846,0.9114518994899636,0.024641459680371125,0.900534,0.035559384999649946,0.9065549017905624,0.029538457379772343,1.4785626900696827,0.41544378099382656,147856269.00696826,7143730.99303174,1.0483153743903484,41.544378099382655,monitor,1.4879321397626815,0.415038963667645,148793213.97626814,6206786.023731858,1.0417141740396965,41.5038963667645,monitor,1.4609169,0.4147353506730088,146091687.67929077,8908312.320709229,1.0609775440493596,41.47353506730088,monitor,1.4757785241992833,0.4146341463414634,147577852.41992834,7422147.580071658,1.0502930992582284,41.46341463414634,monitor
11305,강북구,2025-02,2025-02-22,rh,다세대주택,다자녀가구,63.93,3.0,3.0,140000000,75000000.0,287.0,119.0,272500000.0,164.0,False,1.0531499145913523,1.0705294471574742,-0.017379532566121902,1.081271201837659,-0.02812128724630658,1.0794182,-0.026268267781694554,1.0770729437893933,-0.023923029198041013,1.9169234480496113,0.4431737678372634,143769258.60372084,-3769258.603720844,0.9737825830060775,44.317376783726345,monitor,1.948425213364152,0.4469183281044429,146131891.0023114,-6131891.0023114085,0.9580386528891601,44.69183281044429,monitor,1.9429668,0.4446918328104443,145722511.4107132,-5722511.410713196,0.9607300796883432,44.46918328104443,monitor,1.93607291070229,0.4455014674628074,145205468.30267176,-5205468.30267176,0.9641510174271035,44.55014674628074,monitor
11305,강북구,2024-10,2024-10-19,detached,단독주택,다자녀가구,46.64,3.0,5.0,180000000,15000000.0,419.0,119.0,699500000.0,14.0,False,2.5649493574615367,2.2205843206898352,0.3443650367717015,2.286063410839754,0.27888594662178257,2.235083,0.3298662542816051,2.2472436115698406,0.3177057458916961,8.212712471944107,0.8983908511284283,123190687.0791616,56809312.9208384,1.461149412084479,89.83908511284284,high_risk,8.836140522878194,0.9134702965286914,132542107.84317292,47457892.15682708,1.3580589816255255,91.34702965286914,high_risk,8.347259,0.9046655196842425,125208878.51715088,54791121.48284912,1.4375977337369406,90.46655196842424,high_risk,8.461619960355007,0.9037546807003339,126924299.4053251,53075700.5946749,1.41816815884231,90.37546807003339,high_risk
11305,강북구,2024-10,2024-10-02,detached,단독주택,다자녀가구,52.93,3.0,5.0,150000000,15000000.0,419.0,119.0,699500000.0,14.0,False,2.3978952727983707,2.203474358983545,0.19442091381482562,2.312738913849341,0.08515635894902962,2.2098556,0.18803971631033356,2.2420229431069743,0.15587232969139642,8.056424170539204,0.8957595385082482,120846362.55808806,29153637.441911936,1.2412454692452861,89.57595385082482,high_risk,9.102055458146983,0.9233883210201397,136530831.87220475,13469168.12779525,1.0986529411935513,92.33883210201397,high_risk,8.1144,0.8986944641230644,121715998.64959717,28284001.350402832,1.232377022447381,89.86944641230644,high_risk,8.41235269534847,0.9023378200586986,126185290.43022706,23814709.569772944,1.1887280957120834,90.23378200586986,high_risk
11305,강북구,2024-05,2024-05-30,apt,아파트,다자녀가구,79.07,3.0,4.0,200000000,200000000.0,294.0,152.0,597500000.0,80.0,False,0.6931471805599453,0.6337936735168881,0.059353507043057196,0.6580626739422545,0.0350845066176908,0.60768396,0.0854632239368679,0.63318010136074,0.0599670791992053,0.8847471491429024,0.26636980062746685,176949429.8285805,23050570.1714195,1.1302664280622419,26.636980062746684,low,0.931047639315179,0.30007084303208176,186209527.8630358,13790472.136964202,1.074058896422892,30.007084303208174,low,0.83617383,0.2157676348547718,167234766.48330688,32765233.516693115,1.1959235762138232,21.57676348547718,low,0.8835910754743846,0.263030057686469,176718215.09487692,23281784.905123085,1.1317452470455494,26.303005768646898,low
11305,강북구,2024-11,2024-11-04,detached,다가구용단독주택,소년소녀가정,36.72,2.0,,80000000,20000000.0,368.0,112.0,438000000.0,12.0,False,1.6094379124341005,1.7050869977753509,-0.09564908534125038,1.7453941606141985,-0.135956248180098,1.7139744,-0.10453644421720565,1.7214851716802853,-0.11204725924618475,4.501864296345424,0.6741220524238437,90037285.92690848,-10037285.926908478,0.888520785321576,67.41220524238437,caution,4.728158845117585,0.7016496306041898,94563176.9023517,-14563176.902351707,0.8459952660284457,70.16496306041898,caution,4.550979,0.680396720979658,91019582.74841309,-11019582.748413086,0.8789317373726896,68.03967209796579,caution,4.5928286098438535,0.6842424855783827,91856572.19687708,-11856572.196877077,0.8709229844603305,68.42424855783827,caution
11305,강북구,2024-07,2024-07-10,detached,다가구용단독주택,소년소녀가정,31.14,3.0,,100000000,20000000.0,373.0,107.0,785000000.0,16.0,False,1.791759469228055,1.7802222411227282,0.011537228105326758,1.7995077226202914,-0.007748253392236393,1.7680706,0.02368889065292068,1.782600180772718,0.009159288455336867,4.9311744229911945,0.730998886752353,98623488.45982389,1376511.5401761085,1.0139572383990134,73.0998886752353,caution,5.046670092717499,0.7462807408157069,100933401.85434999,-933401.8543499857,0.9907522996629311,74.62807408157069,caution,4.859537,0.7238133792126303,97190742.49267578,2809257.5073242188,1.028904579132482,72.38133792126304,caution,4.945295180323073,0.7340350166987147,98905903.60646145,1094096.3935385495,1.01106199279966,73.40350166987147,caution
