gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11500,강서구,2024-04,2024-04-30,detached,다가구용단독주택,기존주택,36.225,2.0,,70000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.7346010553881064,1.9611518336447424,-0.2265507782566358,1.9660057376017184,-0.231404682213612,1.9419321,-0.2073310267881021,1.9563632178075565,-0.2217621624194501,6.10750902014623,0.8181617809124972,91612635.30219343,-21612635.302193448,0.7640867416279206,81.81617809124972,high_risk,6.142092049756402,0.8154066563808684,92131380.74634604,-22131380.74634604,0.7597845536769101,81.54066563808684,high_risk,5.972209,0.8097862023363456,89583134.65118408,-19583134.65118408,0.7813970818565764,80.97862023363456,high_risk,6.073555250551176,0.8145250165307472,91103328.75826764,-21103328.75826764,0.768358313072589,81.45250165307472,high_risk,1.9622759856714032,1.9660057376017184,1.9611518336447424,1.9746585956821,1.9419321,1.9572079040234753,-0.22260684863536895,1.9605188225037082,-0.22591776711560185,6.0795327093519775,0.8152964513996033,91192990.64027967,-21192990.640279666,0.7676028553128864,81.52964513996032,high_risk,6.103011311451522,0.8163985012122548,91545169.67177282,-21545169.671772823,0.7646498471844977,81.63985012122548,high_risk
11500,강서구,2025-03,2025-03-30,detached,다가구용단독주택,기존주택,39.6,2.0,,130000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,2.6390573296152584,2.348222408288784,0.2908349213264745,2.3092898034250418,0.3297675261902166,2.3496346,0.2894226822458736,2.3357156196944033,0.3033417099208551,9.466947219406736,0.923738152964514,94669472.19406736,35330527.80593264,1.3731987407039403,92.3738152964514,high_risk,9.06727237319257,0.8990522371611197,90672723.7319257,39327276.268074304,1.4337277479867658,89.90522371611198,high_risk,9.481739,0.9253912276834912,94817390.44189452,35182609.55810547,1.3710565055011283,92.53912276834912,high_risk,9.336854539876423,0.9167952391448092,93368545.39876424,36631454.60123576,1.3923318548531292,91.67952391448094,high_risk,2.339366282056118,2.3092898034250418,2.348222408288784,2.3680274644702815,2.3496346,2.3362371293548243,0.3028202002604341,2.340248519947451,0.2988088096678072,9.342246715290909,0.9166850341635442,93422467.15290909,36577532.847090915,1.3915282261516675,91.66850341635441,high_risk,9.383816827707271,0.9189993387701124,93838168.27707271,36161831.72292729,1.3853637851940321,91.89993387701124,high_risk
11500,강서구,2025-03,2025-03-23,detached,다가구용단독주택,기존주택,40.2,2.0,,60000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,1.9459101490553132,2.3626674509586714,-0.4167573019033581,2.3258056319305807,-0.3798954828752674,2.354442,-0.4085317321244963,2.347638321356354,-0.4017281723010406,9.61924000843328,0.931011681728014,96192400.08433278,-36192400.08433278,0.6237499006927516,93.1011681728014,high_risk,9.23492234547994,0.9077584306810668,92349223.4547994,-32349223.454799417,0.6497076830252629,90.77584306810668,high_risk,9.532249,0.9275953273087943,95322494.50683594,-35322494.50683594,0.6294421931614177,92.75953273087944,high_risk,9.460835397404884,0.9226361031518624,94608353.97404884,-34608353.97404885,0.6341934668523886,92.26361031518626,high_risk,2.349577914336692,2.3258056319305807,2.3626674509586714,2.3778422343369856,2.354442,2.347915440016457,-0.4020052909611438,2.35133647868352,-0.40542632962820657,9.463734691799509,0.9224156931893321,94637346.9179951,-34637346.917995095,0.633999176371576,92.24156931893322,high_risk,9.499592833855136,0.9239585629270443,94995928.33855136,-34995928.33855136,0.6316060177460335,92.39585629270442,high_risk
11500,강서구,2025-03,2025-03-31,detached,다가구용단독주택,기존주택,43.66,2.0,,60000000,10000000.0,455.0,82.0,1138000000.0,7.0,False,1.9459101490553132,2.3653885201593385,-0.4194783711040253,2.354741486623576,-0.4088313375682626,2.367704,-0.4217937655870207,2.3626113071417496,-0.4167011580864364,9.64817504461917,0.9321137315406656,96481750.44619171,-36481750.44619171,0.6218792644466195,93.21137315406656,high_risk,9.535404966519083,0.9219748732642716,95354049.66519085,-35354049.665190846,0.6292338942150152,92.19748732642717,high_risk,9.672858,0.9355300859598854,96728582.38220216,-36728582.38220215,0.6202923533286462,93.55300859598854,high_risk,9.618643820502689,0.9304606568216884,96186438.20502688,-36186438.205026865,0.6237885622930187,93.04606568216884,high_risk,2.391415207694266,2.354741486623576,2.3653885201593385,2.3936490635882155,2.367704,2.366726174465728,-0.42081602541041474,2.3812604796788452,-0.435350330623532,9.662428152563125,0.9325545514657263,96624281.52563125,-36624281.52563125,0.6209619264706664,93.25545514657263,high_risk,9.818530811494274,0.93883623539784,98185308.11494273,-38185308.11494273,0.6110893895628429,93.883623539784,high_risk
11500,강서구,2024-04,2024-04-11,detached,다가구용단독주택,기존주택,52.38,2.0,,125000000,15000000.0,356.0,82.0,980000000.0,9.0,False,2.2335922215070942,2.0677365543604065,0.1658556671466877,2.1072512478041445,0.1263409737029497,2.1018293,0.1317629311170796,2.0922723641848555,0.1413198573222387,6.906905996383465,0.8374476526338991,103603589.94575197,21396410.054248035,1.2065218981837544,83.74476526338991,high_risk,7.225600045117757,0.8420762618470354,108384000.67676637,16615999.32323365,1.153306753944132,84.20762618470354,high_risk,7.181122,0.8450517963411946,107716827.39257812,17283172.607421875,1.1604500710407362,84.50517963411947,high_risk,7.103307925573541,0.8418558518845052,106549618.88360313,18450381.11639687,1.1731623379765668,84.18558518845052,high_risk,2.120231040686794,2.1072512478041445,2.0677365543604065,2.122480697518469,2.1018293,2.0962664635737,0.1373257579333944,2.1062420924706124,0.1273501290364818,7.135738064292616,0.8421864668283007,107036070.96438923,17963929.035610765,1.1678306095670061,84.21864668283007,high_risk,7.217303324005016,0.8437293365660128,108259549.86007524,16740450.139924765,1.1546325489211962,84.37293365660128,high_risk
11500,강서구,2024-04,2024-04-01,detached,다가구용단독주택,기존주택,40.14,2.0,2.0,100000000,15000000.0,356.0,82.0,980000000.0,9.0,False,2.03688192726104,1.931615083437424,0.1052668438236159,1.9807984189443395,0.0560835083167003,1.9427992,0.0940827167126392,1.9517375709767215,0.0851443562843186,5.90064636592872,0.8082433325986335,88509695.4889308,11490304.511069192,1.1298197270660162,80.82433325986335,high_risk,6.248528037509725,0.8189332157813534,93727920.56264588,6272079.437354118,1.0669179407769105,81.89332157813534,high_risk,5.978257,0.8103372272426713,89673857.68890381,10326142.311096191,1.1151522035208925,81.03372272426714,high_risk,6.040911040623088,0.8130923517743002,90613665.60934632,9386334.39065367,1.1035863004496478,81.30923517743001,high_risk,1.981718345876472,1.9807984189443395,1.931615083437424,1.9737675334718416,1.9427992,1.9560205358057143,0.08086139145532578,1.9672723158758203,0.06960961138521982,6.071131685757511,0.8145250165307472,91066975.28636266,8933024.713637337,1.098092911129937,81.45250165307472,high_risk,6.151143799542988,0.8190434207626185,92267156.99314481,7732843.00685519,1.0838092692877674,81.90434207626186,high_risk
11500,강서구,2024-04,2024-04-15,detached,다가구용단독주택,기존주택,44.775,2.0,,80000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.8458266904983307,2.0454212473903546,-0.1995945568920238,2.0514177046777187,-0.2055910141793879,2.0208516,-0.1750249215927337,2.039230188053046,-0.1934034975547152,6.732415111637048,0.8337006832708839,100986226.67455572,-20986226.67455572,0.7921872381449879,83.37006832708839,high_risk,6.778921506031546,0.8328190434207626,101683822.5904732,-21683822.59047319,0.7867524839442379,83.28190434207626,high_risk,6.5447474,0.8298435089266035,98171210.28900146,-18171210.289001465,0.8149028596519476,82.98435089266036,high_risk,6.684691154221344,0.8310557637205201,100270367.31332016,-20270367.31332016,0.7978428936040469,83.10557637205201,high_risk,2.067146628618119,2.0514177046777187,2.0454212473903546,2.0576400507158636,2.0208516,2.043218247536324,-0.19739155703799316,2.0573543659883247,-0.21152767548999396,6.715399352014541,0.8310557637205201,100730990.28021811,-20730990.28021811,0.7941945152872251,83.10557637205201,high_risk,6.825239679994121,0.833810888252149,102378595.19991182,-22378595.199911818,0.7814133398078597,83.3810888252149,high_risk
11500,강서구,2024-04,2024-04-01,detached,다가구용단독주택,기존주택,38.7,2.0,,60000000,15000000.0,356.0,82.0,980000000.0,9.0,False,1.6094379124341005,2.00473061676674,-0.3952927043326397,1.9957821102707969,-0.3863441978366964,1.9842039,-0.3747660222353941,1.994905553902344,-0.3854676414682434,6.4240937009951224,0.8262067445448534,96361405.51492684,-36361405.51492683,0.622655924115861,82.62067445448534,high_risk,6.3579555106365815,0.8214679303504518,95369332.65954871,-35369332.65954873,0.6291330590955182,82.14679303504518,high_risk,6.273255,0.8224597751818382,94098823.07052612,-34098823.07052612,0.6376275286145779,82.24597751818382,high_risk,6.35150867379567,0.8242230548820807,95272630.10693504,-35272630.106935054,0.6297716346515818,82.42230548820807,high_risk,2.0157488094849803,1.9957821102707969,2.00473061676674,2.0144979623682167,1.9842039,1.9978831519371507,-0.3884452395030502,2.0093097425109714,-0.3998718300768709,6.373431133514912,0.8245536698258761,95601467.00272368,-35601467.00272368,0.6276054320201029,82.4553669825876,high_risk,6.458167514187125,0.8267577694511792,96872512.71280688,-36872512.71280688,0.6193707411913534,82.67577694511792,high_risk
11500,강서구,2024-06,2024-06-20,detached,다가구용단독주택,기존주택,42.428,2.0,,90000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,1.7047480922384253,1.7881160257579538,-0.0833679335195285,1.7504185138759545,-0.0456704216375292,1.7411466,-0.0363984722452173,1.759893701372517,-0.0551456091340918,4.978179114898827,0.7422305488208067,99563582.29797654,-9563582.29797654,0.9039449758913416,74.22305488208067,caution,4.757011561117006,0.725920211593564,95140231.2223401,-5140231.222340107,0.9459720545525316,72.5920211593564,caution,4.7038794,0.717985452942473,94077587.12768556,-4077587.127685547,0.9566571884741124,71.79854529424729,caution,4.811819573122592,0.7292263610315186,96236391.46245185,-6236391.4624518305,0.935197160162795,72.92263610315186,caution,1.7583566265965187,1.7504185138759545,1.7881160257579538,1.7715433953290882,1.7411466,1.7596741294091909,-0.05492603717076561,1.7629139467175656,-0.058165854479140355,4.810543600577449,0.7293365660127837,96210872.01154898,-6210872.011548981,0.9354452165156196,72.93365660127837,caution,4.829399228207003,0.731650870619352,96587984.56414007,-6587984.5641400665,0.9317929181992066,73.1650870619352,caution
11500,강서구,2025-06,2025-06-28,detached,다가구용단독주택,기존주택,46.63,2.0,,130000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.6390573296152584,2.422956638350263,0.2161006912649954,2.377513189765078,0.2615441398501805,2.4402592,0.198798111399316,2.4135763487770947,0.2254809808381637,10.279158456315567,0.958232312100507,102791584.56315568,27208415.43684432,1.2646949704343484,95.8232312100507,high_risk,9.778066503200336,0.9320035265594004,97780665.03200336,32219334.96799664,1.329506195907456,93.20035265594004,high_risk,10.476015,0.9636323561824994,104760150.90942384,25239849.090576172,1.2409298657119985,96.36323561824994,high_risk,10.173851361536917,0.9509587833370068,101738513.61536916,28261486.384630844,1.2777855246782523,95.09587833370068,high_risk,2.401638422836,2.377513189765078,2.422956638350263,2.4512172676682455,2.4402592,2.411870925580955,0.22718640403430346,2.4080930262658673,0.2309643033493911,10.154811456397416,0.9497465285430902,101548114.56397416,28451885.436025843,1.2801813264401032,94.97465285430901,high_risk,10.112749205338952,0.9500771434868857,101127492.05338952,28872507.94661048,1.2855060217588254,95.00771434868857,high_risk
11500,강서구,2025-06,2025-06-01,detached,다가구용단독주택,기존주택,41.04,2.0,,110000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.4849066497880004,2.3421759294001645,0.1427307203878358,2.323440912100454,0.1614657376875463,2.370846,0.1140606166916868,2.345487624865644,0.1394190249223563,9.40384999427176,0.9200462860921312,94038499.9427176,15961500.057282388,1.169733673623092,92.00462860921311,high_risk,9.210748215437064,0.9062706634339872,92107482.15437062,17892517.84562938,1.194256942293155,90.62706634339872,high_risk,9.706447,0.93712805818823,97064466.47644044,12935533.52355957,1.1332674457825336,93.712805818823,high_risk,9.438361491363969,0.9214789508485784,94383614.91363966,15616385.086360335,1.1654565265448795,92.14789508485784,high_risk,2.3338607178740904,2.323440912100454,2.3421759294001645,2.382715735690928,2.370846,2.3438266286964753,0.14108002109152507,2.3382003045813837,0.14670634520661663,9.421037804186303,0.920487106017192,94210378.04186304,15789621.95813696,1.1675996029983102,92.0487106017192,high_risk,9.362570300681657,0.9178421864668282,93625703.00681657,16374296.993183434,1.1748910445242935,91.78421864668283,high_risk
11500,강서구,2025-06,2025-06-13,detached,다가구용단독주택,기존주택,50.16,2.0,,130000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.6390573296152584,2.4408030467433073,0.1982542828719511,2.391900197261996,0.2471571323532626,2.4340217,0.2050356182657711,2.42224165178493,0.2168156778303283,10.482257831180242,0.964734405995151,104822578.31180242,25177421.688197583,1.2401908261911427,96.4734405995151,high_risk,9.934251449784242,0.9383954154727794,99342514.49784242,30657485.502157584,1.3086038807969111,93.83954154727792,high_risk,10.404656,0.9606568216883404,104046564.10217284,25953435.89782715,1.249440585777932,96.06568216883404,high_risk,10.271096891849613,0.9556975975314084,102710968.91849612,27289031.081503868,1.2656876024912045,95.56975975314084,high_risk,2.396662119205268,2.391900197261996,2.4408030467433073,2.4548484093365444,2.4340217,2.418587429602268,0.22046990001299038,2.409291817272909,0.22976551234234943,10.229984961377088,0.9538241128499008,102299849.61377089,27700150.386229113,1.270774106617067,95.38241128499007,high_risk,10.126079057406853,0.9505179634119462,101260790.57406853,28739209.42593147,1.2838137966630805,95.05179634119462,high_risk
11500,강서구,2025-06,2025-06-17,detached,다가구용단독주택,기존주택,32.78,2.0,,90000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.302585092994046,2.2595872598283093,0.0429978331657365,2.2438683775281243,0.0587167154659216,2.2686465,0.0339386143410918,2.257367372003129,0.0452177209909168,8.57913465704501,0.8808684152523694,85791346.5704501,4208653.429549903,1.0490568524424997,88.08684152523693,high_risk,8.429738612347144,0.8727683491293806,84297386.12347144,5702613.876528561,1.0676487627762965,87.27683491293806,high_risk,8.666308,0.8868194842406877,86663084.03015137,3336915.969848633,1.0385044682772615,88.68194842406876,high_risk,8.55789363770699,0.8788847255895966,85578936.37706989,4421063.6229301095,1.051660651675436,87.88847255895966,high_risk,2.225493962407201,2.2438683775281243,2.2595872598283093,2.288495397364522,2.2686465,2.2528140338742957,0.049771059119750216,2.237911405941626,0.06467368705241983,8.514472247332161,0.8777826757769451,85144722.47332162,4855277.526678383,1.0570238223302646,87.7782675776945,high_risk,8.37373290518424,0.8724928366762178,83737329.0518424,6262670.948157594,1.0747894758415368,87.24928366762178,high_risk
11500,강서구,2025-06,2025-06-17,detached,다가구용단독주택,기존주택,40.5,2.0,,125000000,10000000.0,344.0,57.0,1171260000.0,6.0,False,2.6026896854443837,2.3471546244987502,0.2555350609456335,2.3163567383630657,0.286332947081318,2.364235,0.2384547611279774,2.342582095726074,0.2601075897183098,9.45577674772036,0.922966718095658,94557767.4772036,30442232.522796407,1.3219432240734277,92.2966718095658,high_risk,9.138669112976183,0.9025787965616046,91386691.12976184,33613308.87023817,1.367814048793056,90.25787965616044,high_risk,9.635899,0.9339872162221732,96358985.9008789,28641014.099121097,1.2972324151333752,93.39872162221732,high_risk,9.408076546082652,0.9198809786202335,94080765.46082652,30919234.539173484,1.3286456523575765,91.98809786202337,high_risk,2.3244627358909953,2.3163567383630657,2.3471546244987502,2.377978024460507,2.364235,2.3399936373735186,0.2626960480708651,2.3323589521390993,0.27033073330528445,9.381170511011312,0.918778928807582,93811705.11011313,31188294.88988687,1.3324563267801077,91.87789288075821,high_risk,9.302215324308,0.914370729556976,93022153.24307999,31977846.75692001,1.3437659271696,91.4370729556976,high_risk
11500,강서구,2024-06,2024-06-15,detached,다가구용단독주택,기존주택,36.85,2.0,,130000000,20000000.0,329.0,77.0,1240000000.0,3.0,False,2.0149030205422647,1.7538284798549184,0.2610745406873462,1.6998699923465534,0.3150330281957112,1.6939507,0.3209523674660928,1.7158830417592146,0.2990199787830501,4.776676283643421,0.7264712364998898,95533525.67286842,34466474.327131584,1.3607788374225165,72.64712364998897,caution,4.473235782930009,0.6984791712585409,89464715.65860017,40535284.34139983,1.4530868291817256,69.84791712585408,caution,4.4409337,0.695724046726912,88818674.08752441,41181325.912475586,1.4636561661784588,69.5724046726912,caution,4.561584455963352,0.7063037249283668,91231689.11926705,38768310.88073295,1.4249434736438038,70.63037249283668,caution,1.7028513894551012,1.6998699923465534,1.7538284798549184,1.724998241836814,1.6939507,1.7140213905511494,0.30088162999111523,1.7131191343718408,0.30178388617042384,4.551240357081742,0.7049812651531849,91024807.14163484,38975192.85836516,1.42818209763103,70.49812651531849,caution,4.546233975025938,0.7040996253030637,90924679.50051877,39075320.49948123,1.4297548334966448,70.40996253030637,caution
