gu_code,gu_name,ym,contract_date,property_type,주택유형,유형,area_m2_clean,room_count_clean,household_size_clean,deposit_won,rent_deposit_median,rent_txn_count,jeonse_txn_count,sale_price_median,sale_txn_count,is_ood_property_type,target,pred_lgbm,residual_lgbm,pred_catboost,residual_catboost,pred_xgboost,residual_xgboost,pred_ensemble_mean,residual_ensemble_mean,predicted_ratio_lgbm,predicted_ratio_percentile_lgbm,predicted_fair_deposit_won_lgbm,deposit_gap_won_lgbm,deposit_gap_ratio_lgbm,risk_judgment_index_lgbm,risk_label_lgbm,predicted_ratio_catboost,predicted_ratio_percentile_catboost,predicted_fair_deposit_won_catboost,deposit_gap_won_catboost,deposit_gap_ratio_catboost,risk_judgment_index_catboost,risk_label_catboost,predicted_ratio_xgboost,predicted_ratio_percentile_xgboost,predicted_fair_deposit_won_xgboost,deposit_gap_won_xgboost,deposit_gap_ratio_xgboost,risk_judgment_index_xgboost,risk_label_xgboost,predicted_ratio_ensemble_mean,predicted_ratio_percentile_ensemble_mean,predicted_fair_deposit_won_ensemble_mean,deposit_gap_won_ensemble_mean,deposit_gap_ratio_ensemble_mean,risk_judgment_index_ensemble_mean,risk_label_ensemble_mean,pred_optuna_lgbm,catboost_pred,lgbm_pred,stacking_pred,xgboost_pred,pred_ensemble_equal,residual_ensemble_equal,pred_ensemble_weighted,residual_ensemble_weighted,predicted_ratio_ensemble_equal,predicted_ratio_percentile_ensemble_equal,predicted_fair_deposit_won_ensemble_equal,deposit_gap_won_ensemble_equal,deposit_gap_ratio_ensemble_equal,risk_judgment_index_ensemble_equal,risk_label_ensemble_equal,predicted_ratio_ensemble_weighted,predicted_ratio_percentile_ensemble_weighted,predicted_fair_deposit_won_ensemble_weighted,deposit_gap_won_ensemble_weighted,deposit_gap_ratio_ensemble_weighted,risk_judgment_index_ensemble_weighted,risk_label_ensemble_weighted
11620,관악구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),26.94,1.0,,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101490553132,1.8467896336021403,0.0991205154531726,1.8012807998308793,0.1446293492244339,1.8288218,0.1170883707578889,1.8256307372434817,0.1202794118118317,5.339434910255026,0.7860540431130453,106788698.20510052,13211301.79489948,1.123714419381025,78.60540431130453,caution,5.057400816048062,0.7473939884627062,101148016.32096124,18851983.67903875,1.186380162110327,74.73939884627062,caution,5.2265463,0.774820362311507,104530925.75073242,15469074.249267578,1.1479856237584234,77.4820362311507,caution,5.206708587023872,0.7687481024187836,104134171.74047744,15865828.259522555,1.1523594800279708,76.87481024187835,caution,1.8271367033573365,1.8012807998308793,1.8467896336021403,1.8454426227787328,1.8288218,1.8258458814604825,0.12006426759483069,1.8299318655084005,0.11597828354691275,5.208044068138349,0.7712782107074183,104160881.36276698,15839118.637233019,1.152063984386511,77.12782107074183,caution,5.233461930296035,0.7781601052525048,104669238.6059207,15330761.394079298,1.1464686434932383,77.81601052525048,caution
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),17.22,1.0,1.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.3061118284355535,0.2588375290259832,2.295934019531184,0.2690153379303526,2.1892204,0.3757289289947398,2.2637554254778447,0.301193931983692,9.035329616902374,0.9209594170630504,90353296.16902374,29646703.830976263,1.328119781878419,92.09594170630504,high_risk,8.933709959706611,0.9176196741220524,89337099.59706612,30662900.40293388,1.3432269520863298,91.76196741220524,high_risk,7.9282503,0.8948486995243397,79282503.12805176,40717496.87194824,1.5135748149397363,89.48486995243397,high_risk,8.619145404859545,0.9093209189353304,86191454.04859544,33808545.95140456,1.392249397861916,90.93209189353304,high_risk,2.3227719678824537,2.295934019531184,2.3061118284355535,2.266288278929647,2.1892204,2.2721863519737044,0.2927630054878323,2.305861014700396,0.25908834276114057,8.700586542437257,0.9116486185608744,87005865.42437257,32994134.57562743,1.379217359826237,91.16486185608744,high_risk,9.032812934020134,0.9208582127315049,90328129.34020133,29671870.659798667,1.3284898168105086,92.08582127315049,high_risk
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),26.8,1.0,3.0,80000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.6094379124341005,1.806509411884076,-0.1970714994499753,1.7652507294004145,-0.1558128169663137,1.772639,-0.1632011237444883,1.781466392487693,-0.1720284800535925,5.089155559238811,0.7549843133286105,101783111.18477622,-21783111.184776217,0.7859850133168819,75.49843133286105,caution,4.843037195652062,0.71855075397227,96860743.91304123,-16860743.91304125,0.8259279948522971,71.855075397227,caution,4.8863673,0.727355530816719,97727346.42028809,-17727346.420288086,0.8186040338796315,72.7355530816719,caution,4.938558294119609,0.732314543062443,98771165.88239218,-18771165.882392183,0.8099529785368415,73.2314543062443,caution,1.7634040130402908,1.7652507294004145,1.806509411884076,1.796668213187668,1.772639,1.7788860422298962,-0.1694481297957957,1.773813003741462,-0.1643750913073614,4.923254486777373,0.7307964780892622,98465089.73554747,-18465089.735547468,0.8124706961102655,73.07964780892621,caution,4.893281679672138,0.7285699827952636,97865633.59344277,-17865633.593442768,0.81744732101096,72.85699827952637,caution
11620,관악구,2024-07,2024-07-31,detached,다가구용단독주택,청년(19~39세),22.59,1.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101490553132,1.7194572814314275,0.2264528676238855,1.7475792296353423,0.1983309194199709,1.7254367,0.2204734615858308,1.730824399512084,0.2150857495432292,4.581498459276132,0.683534055257565,91629969.18552265,28370030.81447737,1.3096151954066113,68.3534055257565,caution,4.740688952147149,0.7044833518874608,94813779.042943,25186220.957057018,1.2656388260365583,70.44833518874609,caution,4.6149726,0.6892014978241069,92299451.82800291,27700548.17199707,1.3001160637835223,68.92014978241069,caution,4.645305978076762,0.6910231757919238,92906119.56153524,27093880.43846476,1.291626435011307,69.10231757919239,caution,1.7198711160003255,1.7475792296353423,1.7194572814314275,1.7494006581449182,1.7254367,1.729259648304838,0.21665050075047532,1.7220579055424943,0.22385224351281896,4.6364793862433595,0.6904159498026515,92729587.7248672,27270412.275132805,1.2940853393637997,69.04159498026516,caution,4.596032729640609,0.6878858415140168,91920654.59281218,28079345.40718782,1.3054737320091225,68.78858415140168,caution
11620,관악구,2025-12,2025-12-01,detached,다가구용단독주택,청년(19~39세),38.5,1.0,2.0,120000000,10000000.0,1623.0,158.0,1020000000.0,11.0,False,2.5649493574615367,2.43146811301602,0.1334812444455169,2.343269998913822,0.2216793585477146,2.4249942,0.139955127191151,2.3999107807334092,0.1650385767281275,10.37557044983958,0.9681206355632022,103755704.4983958,16244295.5016042,1.156562914589967,96.8120635563202,high_risk,9.415238758288895,0.9350268191478596,94152387.58288898,25847612.417111024,1.2745295481153418,93.50268191478597,high_risk,10.302164,0.9694362918732922,103021640.77758788,16978359.22241211,1.1648038130072735,96.94362918732922,high_risk,10.022192944800786,0.9597206760449348,100221929.44800784,19778070.55199215,1.1973427438577944,95.97206760449347,high_risk,2.4155238765229727,2.343269998913822,2.43146811301602,2.434892031439868,2.4249942,2.40214121434038,0.16280814312115677,2.415160542191674,0.14978881526986276,10.046804651553055,0.9593158587187531,100468046.51553056,19531953.484469444,1.1944096074511625,95.93158587187531,high_risk,10.191566932019377,0.963667644975205,101915669.32019377,18084330.679806232,1.1774440652790077,96.36676449752049,high_risk
11620,관악구,2024-07,2024-07-13,detached,다가구용단독주택,청년(19~39세),39.6,2.0,2.0,80000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.6094379124341005,1.8712263528805828,-0.2617884404464823,1.8541147063529515,-0.244676793918851,1.8511425,-0.2417046132388121,1.858827861635482,-0.2493899492013815,5.496258221269871,0.804017811962352,109925164.42539744,-29925164.425397422,0.7277678447712794,80.4017811962352,high_risk,5.386042224757063,0.7939985831393583,107720844.49514128,-27720844.495141268,0.742660349303225,79.39985831393584,caution,5.3670897,0.7932901528185407,107341794.96765137,-27341794.967651367,0.7452828604562546,79.32901528185407,caution,5.41621167420492,0.7978443477380832,108324233.4840984,-28324233.484098405,0.7385235734139185,79.78443477380833,caution,1.8422009623274327,1.8541147063529515,1.8712263528805828,1.8767852032486436,1.8511425,1.856452582970643,-0.24701467053654258,1.8501370898686607,-0.24069917743456015,5.400989469152445,0.7969335087541747,108019789.38304889,-28019789.383048892,0.7406050359560697,79.69335087541747,caution,5.360691449189676,0.7966298957595385,107213828.98379351,-27213828.983793512,0.746172399197615,79.66298957595384,caution
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),33.24,2.0,,130000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,2.0149030205422647,1.8281051320884272,0.1867978884538372,1.8237008067261835,0.1912022138160809,1.8181547,0.1967483278924233,1.823320210488151,0.1915828100541137,5.22208545112675,0.7739095233275984,104441709.022535,25558290.977465004,1.2447134503702002,77.39095233275984,caution,5.194741622129554,0.765509563809331,103894832.44259109,26105167.55740893,1.2512653126596436,76.5509563809331,caution,5.16048,0.7665216071247849,103209600.4486084,26790399.5513916,1.2595727474473797,76.65216071247849,caution,5.192384375380663,0.7664204027932395,103847687.50761326,26152312.492386743,1.2518333640358574,76.64204027932395,caution,1.8016798809093617,1.8237008067261835,1.8281051320884272,1.842091309931874,1.8181547,1.8202287369340835,0.19467428360818118,1.810348099779761,0.2045549207625037,5.17327034333291,0.7653071551462403,103465406.8666582,26534593.133341804,1.2564585974860027,76.53071551462402,caution,5.11257484789099,0.7609553688897884,102251496.95781979,27748503.04218021,1.2713750298797764,76.09553688897884,caution
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),39.78,2.0,,81000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.6193882432872684,1.889933336617606,-0.2705450933303377,1.8648413916051465,-0.2454531483178781,1.8563501,-0.2369618209903805,1.8703749308334672,-0.2509866875461988,5.618927426245419,0.8169719664001619,112378548.52490838,-31378548.52490838,0.7207781294847974,81.69719664001619,high_risk,5.4549120015635495,0.8049286509462605,109098240.031271,-28098240.031270996,0.7424501071399763,80.49286509462605,high_risk,5.4003334,0.7977431434065378,108006668.09082033,-27006668.090820312,0.7499536966725885,79.77431434065379,caution,5.490729517760544,0.8077623722295314,109814590.35521089,-28814590.35521087,0.7376069039459512,80.77623722295314,high_risk,1.8714636761584165,1.8648413916051465,1.889933336617606,1.8860354482974455,1.8563501,1.8705304760862749,-0.2511422327990065,1.8738003703198436,-0.2544121270325752,5.491739198447774,0.8084708025503492,109834783.96895547,-28834783.968955472,0.7374712916346651,80.84708025503492,high_risk,5.513001242391205,0.815453901426981,110260024.8478241,-29260024.847824097,0.7346270791412621,81.54539014269811,high_risk
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),39.78,2.0,,81000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.6193882432872684,1.889933336617606,-0.2705450933303377,1.8648413916051465,-0.2454531483178781,1.8563501,-0.2369618209903805,1.8703749308334672,-0.2509866875461988,5.618927426245419,0.8169719664001619,112378548.52490838,-31378548.52490838,0.7207781294847974,81.69719664001619,high_risk,5.4549120015635495,0.8049286509462605,109098240.031271,-28098240.031270996,0.7424501071399763,80.49286509462605,high_risk,5.4003334,0.7977431434065378,108006668.09082033,-27006668.090820312,0.7499536966725885,79.77431434065379,caution,5.490729517760544,0.8077623722295314,109814590.35521089,-28814590.35521087,0.7376069039459512,80.77623722295314,high_risk,1.8714636761584165,1.8648413916051465,1.889933336617606,1.8860354482974455,1.8563501,1.8705304760862749,-0.2511422327990065,1.8738003703198436,-0.2544121270325752,5.491739198447774,0.8084708025503492,109834783.96895547,-28834783.968955472,0.7374712916346651,80.84708025503492,high_risk,5.513001242391205,0.815453901426981,110260024.8478241,-29260024.847824097,0.7346270791412621,81.54539014269811,high_risk
11620,관악구,2022-04,2022-04-27,detached,다가구용단독주택,청년(19~39세),35.28,2.0,,100000000,30000000.0,1990.0,602.0,1287500000.0,46.0,False,1.4663370687934272,1.463562678938479,0.0027743898549481,1.4687186966257315,-0.0023816278323043,1.4217048,0.0446322996589056,1.4513287148995773,0.0150083538938499,3.321327639234071,0.5400263131262018,99639829.17702211,360170.8229778707,1.0036147274232876,54.002631312620174,monitor,3.343666020029716,0.5397227001315656,100309980.60089149,-309980.6008914709,0.9969097730950144,53.97227001315657,monitor,3.1441793,0.5254528893836656,94325380.32531738,5674619.674682617,1.0601600508273754,52.54528893836656,monitor,3.2687827438397408,0.5351685052120231,98063482.31519222,1936517.6848077776,1.019747592468555,53.51685052120231,monitor,1.4053541282167763,1.4687186966257315,1.463562678938479,1.4560071277370492,1.4217048,1.4447609256207428,0.021576143172684414,1.4236957987684014,0.042641270025025824,3.2408381458676647,0.5321323752656614,97225144.37602994,2774855.6239700615,1.0285405143060316,53.21323752656614,monitor,3.1524386940350286,0.5253516850521203,94573160.82105085,5426839.178949147,1.0573824447849183,52.53516850521203,monitor
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),39.48,2.0,2.0,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101490553132,1.8779357007681912,0.0679744482871218,1.854151845360378,0.0917583036949352,1.8523394,0.0935707621153107,1.8614756443561908,0.0844345046991223,5.539990420863025,0.8087238133792126,110799808.4172605,9200191.582739502,1.0830343636343895,80.87238133792127,high_risk,5.386279400430881,0.7941503896366765,107725588.00861762,12274411.991382375,1.1139414712723636,79.41503896366766,caution,5.374715,0.7937455723104949,107494297.02758788,12505702.97241211,1.1163382925254406,79.3745572310495,caution,5.433222919710775,0.8004250581924907,108664458.3942155,11335541.605784506,1.1043169199321932,80.04250581924907,high_risk,1.8422009623274327,1.854151845360378,1.8779357007681912,1.878693189168588,1.8523394,1.8587221220835104,0.08718802697180283,1.8517202885968003,0.09418986045851296,5.415533262725229,0.7996154235401275,108310665.25450458,11689334.745495424,1.1079241339532744,79.96154235401275,caution,5.370769663605142,0.7989069932193098,107415393.27210283,12584606.727897167,1.1171583173001849,79.89069932193098,caution
11620,관악구,2024-07,2024-07-01,detached,다가구용단독주택,청년(19~39세),38.28,2.0,,120000000,20000000.0,1617.0,313.0,764640000.0,16.0,False,1.9459101490553132,1.85432649610921,0.0915836529461033,1.8501111139331927,0.0957990351221205,1.8541911,0.0917190842207185,1.8528762249589992,0.093033924096314,5.387394866316057,0.7919238943426778,107747897.32632114,12252102.67367886,1.1137108284960089,79.19238943426778,caution,5.360526226424978,0.7906082380325878,107210524.52849956,12789475.47150044,1.1192930967155248,79.06082380325878,caution,5.38653,0.7951624329521304,107730598.44970705,12269401.550292969,1.1138896629820618,79.51624329521304,caution,5.378138125830735,0.7930371419896771,107562762.5166147,12437237.483385297,1.1156277246176545,79.30371419896771,caution,1.86573589676615,1.8501111139331927,1.85432649610921,1.8743394530140365,1.8541911,1.854713330978708,0.09119681807660518,1.8612146208962757,0.08469552815903758,5.389866211346,0.7950612286205849,107797324.22692,12202675.773080006,1.1132001732008916,79.50612286205849,caution,5.431543916744981,0.8061937050905779,108630878.33489962,11369121.66510038,1.10465828721416,80.61937050905779,high_risk
11620,관악구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),39.27,2.0,2.0,120000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.9459101490553132,1.8834863544306224,0.0624237946246908,1.872360923324861,0.0735492257304522,1.8944497,0.0514604382093659,1.8834323295338105,0.062477819521503,5.576392577063922,0.8128731909725736,111527851.54127844,8472148.458721548,1.0759644191261577,81.28731909725737,high_risk,5.503632866582342,0.8118611476571197,110072657.33164684,9927342.668353155,1.0901889979674266,81.18611476571196,high_risk,5.6488886,0.8269405930573829,112977771.7590332,7022228.240966797,1.062155839433126,82.69405930573829,high_risk,5.576037297730601,0.8184394292075701,111520745.95461205,8479254.045387968,1.0760329746076032,81.843942920757,high_risk,1.8844172812200477,1.872360923324861,1.8834863544306224,1.9083776544034352,1.8944497,1.8835730338187164,0.062337115236596796,1.884293419838963,0.06161672921635031,5.576962639454341,0.8195526768545693,111539252.78908682,8460747.210913181,1.0758544368852092,81.95526768545693,high_risk,5.581702298382531,0.8228924197955673,111634045.96765062,8365954.032349378,1.0749408834897345,82.28924197955672,high_risk
11620,관악구,2025-02,2025-02-01,detached,다가구용단독주택,청년(19~39세),33.2,2.0,1.0,120000000,10000000.0,2098.0,303.0,1325000000.0,16.0,False,2.5649493574615367,2.4369373876186815,0.1280119698428552,2.4234580708819915,0.1414912865795452,2.3401155,0.2248338102813609,2.4001703352269494,0.1647790222345873,10.437957017512884,0.9702459265256552,104379570.17512885,15620429.824871168,1.1496502600907734,97.02459265256552,high_risk,10.28481561151838,0.9637688493067504,102848156.1151838,17151843.884816214,1.166768608526216,96.37688493067505,high_risk,9.382436,0.9434267786661268,93824357.9864502,26175642.013549805,1.2789855702218609,94.34267786661268,high_risk,10.025054175814896,0.95982188037648,100250541.75814895,19749458.241851047,1.1970010126179262,95.98218803764802,high_risk,2.462370741197316,2.4234580708819915,2.4369373876186815,2.409739231299378,2.3401155,2.4090560940283803,0.15589326343315646,2.4437163031665246,0.12123305429501219,10.123456691041056,0.9622507843335695,101234566.91041057,18765433.089589432,1.1853658652601957,96.22507843335694,high_risk,10.515757365233625,0.9728772391458355,105157573.65233625,14842426.347663745,1.1411446254621147,97.28772391458355,high_risk
11620,관악구,2024-11,2024-11-01,detached,다가구용단독주택,청년(19~39세),31.81,2.0,,110000000,20000000.0,1556.0,242.0,758880000.0,14.0,False,1.8718021769015911,1.8652351405985736,0.0065670363030176,1.8341009283442824,0.0377012485573087,1.8790851,-0.007282887032735,1.8594737109590609,0.0123284659425304,5.457454117111699,0.7993118105454914,109149082.342234,850917.6577660143,1.007795921317029,79.93118105454914,caution,5.259503872295042,0.7741119319906892,105190077.44590084,4809922.554099157,1.0457260101987556,77.41119319906892,caution,5.5475116,0.8157069122558446,110950231.55212402,-950231.5521240234,0.9914355153763008,81.57069122558445,high_risk,5.4203569186322085,0.7985021758931282,108407138.37264416,1592861.6273558289,1.0146933278681376,79.85021758931282,caution,1.841484753171144,1.8341009283442824,1.8652351405985736,1.8860300554888991,1.8790851,1.8569038701509797,0.014898306750611434,1.8494739731307197,0.022328203770871413,5.403878805552544,0.7980973585669466,108077576.11105089,1922423.888949111,1.017787444520164,79.80973585669466,caution,5.3564749663895075,0.7959720676044935,107129499.32779016,2870500.672209844,1.026794680178863,79.59720676044935,caution
